0	13.098	1513.69	17058	2.64175	16844	17.3746	15067	0	0	1233.38	937	772	279.521	937	5262	21266	17058	1490.15	
0	13.098	1510.85	18408	2.42502	18102	17.0754	16356	0	0	1260	934	847	250.276	934	4524	21814	18408	1488.22	
0	13.098	1510.43	18432	2.43259	18116	17.0707	16277	0	0	1250.47	985	880	259.427	985	4604	21866	18432	1487.84	
0	13.098	1511.5	18148	2.38064	17957	17.0139	16148	0	0	1242.08	1027	876	268.709	1027	5123	22298	18148	1488.86	
0	13.098	1509.32	18104	2.38712	17893	17.0659	16020	0	0	1237.4	990	819	271.327	990	5149	22159	18104	1486.74	
0	13.098	1510.43	18399	2.47017	17997	17.1853	16370	0	0	1266.51	923	830	243.381	923	4272	21565	18399	1487.68	
0	13.098	1510.75	18246	2.39913	18042	17.197	16207	0	0	1253.56	969	873	256.678	969	4711	21887	18246	1488.07	
0	13.098	1509.91	18425	2.45069	18181	17.2824	16266	0	0	1251.24	1005	821	258.136	1005	4447	21718	18425	1487.07	
0	13.098	1510.36	18113	2.34717	18019	17.0531	16242	0	0	1250.77	966	875	258.976	966	5089	22297	18113	1487.8	
0	13.098	1512	18172	2.41157	17967	17.1318	15951	0	0	1233.66	968	841	277.754	968	5161	22080	18172	1489.33	
