0.2	0	13.098	1008.39	28314	1009.97	14147	12.1347	11463	0	2467	819.144	1526	921	189.203	2465	229	14157	14157	992.658	
0.5	1	13.098	783.629	22092	784.56	10946	9.49339	8638	0	0	613.949	723	431	169.638	1972	443	11053	11039	771.256	
0.8	1	13.098	270.973	7660	271.412	3777	3.26232	3151	0	0	223.572	266	146	47.3909	404	275	3830	3830	266.729	
1.1	1	13.098	55.0466	1544	55.1298	763	0.659547	678	0	0	48.4301	23	17	6.61528	64	30	772	772	54.1946	
1.4	1	13.098	236.529	6623	236.521	3147	2.7789	2772	0	0	198.483	132	68	38.0379	288	260	3320	3303	232.852	
1.7	1	13.098	127.893	3675	127.542	1562	1.34905	1187	0	0	82.9074	52	30	44.9778	280	383	1850	1825	126.049	
2	1	13.098	604.539	17278	597.59	5816	5.09024	3609	0	0	256.793	164	79	347.692	1667	3534	8810	8468	596.939	
2.3	1	13.098	145.914	4199	144.954	1526	1.29787	1238	0	0	86.8191	54	24	59.0861	224	664	2126	2073	144.04	
2.6	1	13.098	139.191	3988	138.229	1632	1.40002	1453	0	0	102.17	39	20	37.0162	119	447	2019	1969	137.279	
2.9	1	13.098	202.788	5806	196.679	1384	1.22902	844	0	0	59.2063	43	12	143.559	364	1831	3039	2767	200.653	
3.2	1	13.098	210.658	6175	205.061	1363	1.19565	899	0	0	62.6697	35	12	147.968	307	2009	3215	2960	208.533	
0.5	1	13.098	283.586	7114	284.051	3548	3.49634	3106	0	0	247.051	341	204	36.5181	347	104	3557	3557	278.988	
0.8	1	13.098	46.0906	1307	45.9999	638	0.556123	431	0	0	30.5003	22	16	15.5875	129	97	657	650	45.3624	
1.1	1	13.098	116.179	3310	116.136	1590	1.37834	1219	0	0	85.7472	72	39	30.4261	242	199	1660	1650	114.371	
1.4	1	13.098	103.273	2953	102.492	1314	1.13675	1013	0	0	71.3582	50	25	31.9089	215	268	1496	1457	101.752	
1.7	1	13.098	106.632	2952	105.301	1256	1.13955	970	0	0	71.5394	52	21	35.0861	196	341	1507	1445	105.071	
2	1	13.098	74.2105	2103	73.3168	867	0.753439	701	0	0	49.9638	20	13	24.2428	113	258	1072	1031	73.1803	
2.3	1	13.098	164.742	4710	163.167	1544	1.33811	1048	0	0	74.1125	50	17	90.6163	372	975	2395	2315	162.722	
2.6	1	13.098	112.286	3207	110.684	1034	0.89782	794	0	0	56.1273	35	13	56.1501	186	661	1641	1566	110.935	
2.9	1	13.098	197.823	5697	194.218	1710	1.4988	1374	0	0	96.3307	59	25	101.479	229	1328	2931	2766	195.526	
3.2	1	13.098	233.606	6711	228.788	1840	1.60163	1435	0	0	101.667	49	16	131.921	286	1745	3466	3245	231.03	
0.5	1	13.098	747.072	20874	748.258	10386	8.9656	8509	0	0	610.158	728	456	136.882	1412	516	10437	10437	735.442	
0.8	1	13.098	139.379	3918	139.604	1902	1.64214	1578	0	0	112.41	140	82	26.9624	246	135	1959	1959	137.236	
1.1	1	13.098	100.644	2824	100.502	1370	1.18479	1156	0	0	82.5872	52	31	18.0533	148	114	1418	1406	99.0953	
1.4	1	13.098	78.7529	2232	78.5586	1019	0.901292	737	0	0	52.1015	58	30	26.646	195	191	1123	1109	77.5437	
1.7	1	13.098	52.101	1475	52.0776	635	0.548709	525	0	0	37.1726	19	12	14.9257	79	136	740	735	51.3575	
0.8	1	13.098	125.455	3560	125.653	1752	1.50103	1496	0	0	105.573	116	74	19.8775	186	98	1780	1780	123.509	
1.1	1	13.098	113.834	3258	113.681	1563	1.35529	1233	0	0	86.3285	115	68	27.5001	244	159	1636	1622	112.062	
1.4	1	13.098	102.699	2900	102.786	1343	1.15903	1031	0	0	73.3915	63	32	29.3029	201	220	1452	1448	101.165	
1.7	1	13.098	65.7985	1871	65.8469	837	0.713948	701	0	0	49.5249	29	16	16.2707	109	127	937	934	64.8442	
2	1	13.098	238.765	6845	236.887	2559	2.21851	1805	0	0	126.908	72	38	111.841	568	1099	3472	3373	235.605	
2.3	1	13.098	191.076	5497	189.235	2036	1.75903	1598	0	0	112.257	57	27	78.8083	301	896	2795	2702	188.568	
2.6	1	13.098	79.5434	2276	79.1249	806	0.692895	608	0	0	42.9859	21	9	36.5524	146	396	1150	1126	78.5344	
2.9	1	13.098	207.739	6009	204.889	1750	1.52021	1339	0	0	94.3794	37	15	113.346	291	1444	3074	2935	205.367	
3.2	1	13.098	444.43	13028	434.716	3162	2.71796	2186	0	0	151.503	64	29	292.892	691	3861	6738	6290	439.843	
0.8	1	13.098	110.016	3132	110.192	1534	1.31264	1275	0	0	89.6671	76	48	20.3449	167	124	1566	1566	108.312	
1.1	1	13.098	159.252	4512	159.45	2231	1.90624	2008	0	0	141.863	99	51	17.3856	138	111	2257	2255	156.789	
1.4	1	13.098	86.8954	2483	86.9604	1050	0.908082	589	0	0	41.3202	41	20	45.5681	318	337	1244	1239	85.6463	
1.7	1	13.098	163.879	4708	162.494	1964	1.71166	1435	0	0	100.939	60	33	62.93	401	553	2389	2319	161.535	
2	1	13.098	108.149	3089	107.186	1173	1.00672	846	0	0	59.7046	46	19	48.4365	244	479	1569	1520	106.721	
2.3	1	13.098	178.58	5172	176.451	1842	1.57955	1432	0	0	99.9543	56	31	78.6154	284	922	2638	2534	176.299	
2.6	1	13.098	60.1659	1731	58.9002	573	0.486097	445	0	0	31.4111	13	6	28.751	86	363	894	837	59.4395	
2.9	1	13.098	588.862	17135	577.308	4418	3.81664	2984	0	0	208.419	79	41	380.395	1049	4804	8837	8298	582.581	
3.2	1	13.098	129.033	3779	126.401	1145	0.981442	932	0	0	64.4574	20	10	64.5682	142	876	1950	1829	127.528	
0.8	1	13.098	128.07	3640	128.275	1807	1.54878	1464	0	0	103.076	136	77	24.9893	242	114	1820	1820	126.061	
1.1	1	13.098	23.3577	660	23.3938	325	0.280963	285	0	0	20.1829	10	7	3.17436	14	31	330	330	22.9961	
1.4	1	13.098	91.9384	2601	92.023	1231	1.05664	1048	0	0	74.213	36	25	17.7223	140	114	1302	1299	90.5514	
1.7	1	13.098	144.928	4152	144.663	1812	1.55155	1533	0	0	107.238	65	35	37.6826	218	336	2087	2065	142.831	
2	1	13.098	68.2016	1939	67.8646	835	0.719178	710	0	0	50.1952	23	16	18.004	85	184	979	960	67.2335	
2.3	1	13.098	93.2844	2678	92.2566	1057	0.908743	839	0	0	58.8944	36	17	34.3848	141	384	1364	1314	92.0155	
2.6	1	13.098	163.27	4724	161.716	1591	1.37223	1219	0	0	84.9219	42	21	78.3384	258	925	2402	2322	161.244	
2.9	1	13.098	96.797	2784	95.6465	952	0.817243	807	0	0	56.7049	25	13	40.0875	93	520	1420	1364	95.6019	
3.2	1	13.098	187.076	5432	184.027	1636	1.39601	1337	0	0	93.6895	40	16	93.3758	202	1249	2788	2644	184.918	
0.8	1	13.098	76.3636	2177	76.4581	1080	0.920398	938	0	0	65.815	46	30	10.5468	81	70	1089	1088	75.1725	
1.1	1	13.098	83.1696	2374	83.2978	1181	1.00301	1090	0	0	76.3855	41	23	6.78263	54	43	1187	1187	81.8742	
1.4	1	13.098	144.465	4165	144.319	1906	1.64704	1429	0	0	99.5944	86	45	44.8631	306	356	2091	2074	142.275	
1.7	1	13.098	83.4051	2370	83.062	1069	0.922347	910	0	0	64.3026	29	15	19.0995	105	180	1195	1175	82.1802	
2	1	13.098	103.723	2963	101.821	1224	1.0531	989	0	0	70.2086	35	19	33.5098	178	357	1524	1439	102.286	
2.3	1	13.098	151.085	4355	150.2	1681	1.43718	1402	0	0	97.8417	48	29	53.2357	233	567	2202	2153	149.066	
2.6	1	13.098	167.471	4811	165.458	1567	1.33547	1216	0	0	85.9622	46	22	81.4985	244	995	2455	2356	165.471	
2.9	1	13.098	115.058	3343	112.551	827	0.719403	532	0	0	37.4443	24	7	77.605	185	1012	1729	1614	113.846	
3.2	1	13.098	150.74	4350	147.566	1213	1.05863	908	0	0	64.4656	27	12	86.2646	190	1150	2248	2102	149.06	
0.8	1	13.098	175.275	4975	175.522	2473	2.09019	2209	0	0	155.764	127	73	19.5069	194	85	2488	2487	172.569	
1.1	1	13.098	42.2075	1198	42.2758	584	0.509159	478	0	0	33.6804	27	17	8.52542	65	56	599	599	41.5465	
1.4	1	13.098	119.619	3412	119.403	1524	1.30236	1130	0	0	79.8084	35	21	39.8039	298	287	1715	1697	117.86	
1.7	1	13.098	67.521	1925	67.3938	799	0.68855	604	0	0	42.6425	28	15	24.8749	118	246	968	957	66.5742	
2	1	13.098	78.1582	2229	78.1783	974	0.833495	878	0	0	61.7589	25	17	16.397	62	177	1117	1112	77.0434	
2.3	1	13.098	122.871	3538	121.082	1297	1.11575	1018	0	0	71.4756	36	17	51.3881	190	603	1811	1727	121.281	
2.6	1	13.098	116.198	3374	114.407	1202	1.01708	1010	0	0	70.1633	28	15	46.0291	126	593	1729	1645	114.722	
2.9	1	13.098	91.1168	2604	90.8265	960	0.824018	815	0	0	57.5495	21	12	33.5631	94	403	1312	1292	89.9425	
3.2	1	13.098	202.294	5892	195.417	1330	1.16109	887	0	0	62.462	78	11	139.815	312	1899	3098	2794	200.28	
0.8	1	13.098	269.632	7659	268.799	3675	3.14617	2506	0	0	177.482	147	91	92.1336	982	368	3856	3803	265.499	
1.1	1	13.098	764.287	22113	755.135	8928	7.7117	2658	0	0	187.817	191	122	576.373	5490	3131	11279	10834	753.434	
1.4	1	13.098	116.088	3275	116.057	1572	1.35141	1333	0	0	94.7605	82	42	21.3237	141	168	1642	1633	114.325	
1.7	1	13.098	182.119	5209	181.818	2236	1.91331	1673	0	0	117.865	102	36	64.2431	428	517	2618	2591	179.508	
2	1	13.098	31.9966	905	31.8401	382	0.331609	319	0	0	22.7704	6	4	9.22486	44	94	457	448	31.5457	
2.3	1	13.098	98.6103	2831	96.9633	1115	0.967519	913	0	0	64.1334	26	14	34.4722	152	388	1453	1378	97.27	
2.6	1	13.098	134.992	3870	133.818	1418	1.22487	1201	0	0	84.7109	37	19	50.2746	143	621	1965	1905	133.246	
2.9	1	13.098	507.859	14706	500.818	4732	4.06269	3784	0	0	264.712	101	54	243.117	691	3048	7523	7183	501.763	
3.2	1	13.098	156.089	4503	154.088	1682	1.43396	1531	0	0	107.204	31	20	48.8794	111	657	2299	2204	154.077	
0.8	1	13.098	37.8027	1070	37.8648	527	0.449614	389	0	0	27.5339	21	17	10.267	75	71	535	535	37.2194	
