0 0	0	3068.84	17456	3.23339	11923	11.1346	12293	0	75	927.697	695	18	23.427	73	0	83153	12821	3052.6	
0 0	-975	3074.88	21147	3.63663	16460	15.8342	16834	0	69	1295.77	635	29	47.3563	67	0	73742	17281	3052.76	
0 1	8.29143e-317	428.746	2599	0.486094	1710	1.63764	1760	4	16	135.535	105	3	4.34993	14	0	11510	1846	426.359	
0 0	9.25964e-317	3054.74	21471	3.62705	16336	15.3641	16801	0	85	1280.46	795	29	0.212453	83	0	76225	17273	3033.27	
0 0	9.25964e-317	3068.93	20767	3.49019	15679	14.7896	16145	0	85	1224.85	795	29	27.1591	83	0	77929	16623	3048.28	
0 0	9.25964e-317	3047.52	17653	3.26282	12078	11.2509	12513	0	81	953.847	755	17	68.4242	79	0	82588	13051	3031.12	
0 0	9.25964e-317	3088.28	19486	3.55033	13609	12.7822	14068	0	84	1072.18	785	21	44.5662	82	0	81446	14626	3069.84	
0 1	9.25964e-317	1164.08	8720	1.29538	6906	6.0385	7118	4	42	506.457	365	11	40.6801	40	0	29981	7277	1155.78	
0 0	9.25964e-317	3052.83	20937	3.4045	15663	13.5038	16058	0	81	1125.35	755	30	7.8612	79	0	84054	16562	3033.71	
0 0	9.25964e-317	3071.8	17873	3.17203	12174	10.4528	12737	0	96	889.262	905	18	3.53187	94	0	89866	13282	3056.4	
