0.2	1	13.098	24.6297	670	24.6673	334	0.305885	165	158	168	12.1293	166	166	12.4984	165	5	335	335	24.2314	
0.5	1	13.098	219.896	6118	219.443	3039	2.73597	2489	140	387	179.039	388	385	40.8452	387	198	3074	3044	216.367	
0.8	1	13.098	55.6728	1267	55.6492	629	0.697465	529	47	78	46.5976	76	76	9.07304	75	31	635	632	54.7433	
1.1	1	13.098	101.602	1832	101.668	911	1.29759	821	38	62	91.0703	61	60	10.5282	60	36	917	915	99.8459	
1.4	1	13.098	84.6823	1566	84.5592	775	1.08224	682	23	48	73.42	46	46	11.2589	45	59	786	780	83.2209	
1.7	1	13.098	34.7079	630	34.6874	312	0.449983	268	16	20	29.4777	20	18	5.22868	19	29	316	314	34.0958	
2	1	13.098	38.9261	703	38.9534	350	0.496092	325	10	15	36.1651	15	13	2.76011	14	13	352	351	38.2669	
2.3	1	13.098	40.5447	675	40.5649	336	0.513872	325	11	13	39.0571	11	11	1.48715	10	3	338	337	39.8581	
2.6	1	13.098	112.718	1856	112.704	920	1.40989	850	23	30	103.311	38	28	9.40328	37	43	930	926	110.834	
2.9	1	13.098	97.7418	1706	97.5416	846	1.23714	785	14	26	89.8653	36	24	7.87372	35	37	857	849	96.0631	
3.2	1	13.098	311.157	5455	309.914	2683	3.88995	2439	15	75	279.486	116	73	31.6585	115	194	2748	2707	305.868	
0.2	1	13.098	70.0053	1282	70.0434	637	0.915969	308	190	284	33.5466	282	282	36.4443	281	53	642	640	68.7372	
0.5	1	13.098	179.364	3167	179.161	1576	2.33002	1317	94	216	149.139	215	214	30.2147	214	58	1589	1578	176.195	
0.8	1	13.098	65.8494	1214	65.7991	604	0.853929	498	48	71	54.184	70	69	11.6617	69	42	609	605	64.6888	
1.1	1	13.098	83.6424	1563	83.7381	779	1.10123	715	37	53	76.329	51	51	7.31101	50	17	782	781	82.1697	
1.4	1	13.098	47.2807	797	47.232	395	0.608717	350	18	26	41.7733	25	24	5.50575	24	26	400	397	46.46	
1.7	1	13.098	81.9264	1450	81.8222	721	1.04403	645	30	43	73.0926	44	41	8.831	43	40	728	722	80.5014	
2	1	13.098	164.76	2769	164.615	1375	2.08023	1265	24	50	150.973	49	48	13.7825	48	76	1389	1380	161.959	
2.3	1	13.098	71.3434	1302	71.3802	648	0.905043	618	13	22	67.7765	25	20	3.56558	24	10	652	650	70.1254	
2.6	1	13.098	70.2431	1151	70.0146	568	0.88616	513	12	18	63.0008	32	16	7.23961	31	35	579	572	69.0466	
2.9	1	13.098	185.59	2903	185.374	1443	2.39328	1330	20	41	170.774	65	39	14.8111	64	63	1457	1446	182.356	
3.2	1	13.098	50.4832	799	50.4251	397	0.645175	367	13	14	46.2572	15	12	4.22442	14	20	401	398	49.6136	
0.2	1	13.098	87.7632	1453	87.8429	724	1.09591	374	157	327	45.3046	325	325	42.4434	324	29	727	726	86.2461	
0.5	1	13.098	448.78	5122	448.835	2548	5.59078	2134	189	358	374.614	358	356	74.1376	357	75	2566	2556	441.091	
0.8	1	13.098	81.3423	805	81.3947	401	1.03904	343	48	52	69.2178	50	50	12.1217	49	11	403	402	79.9582	
1.1	1	13.098	191.165	1891	191.018	939	2.43005	800	32	60	161.771	58	58	29.3851	57	91	948	943	187.938	
1.4	1	13.098	257.899	2571	257.204	1276	3.34017	1120	21	76	225.776	81	74	32.1127	80	92	1292	1279	253.436	
1.7	1	13.098	198.84	2002	198.217	994	2.55021	895	30	52	177.492	57	50	21.3424	53	58	1006	996	195.434	
2	1	13.098	186.75	1899	186.655	937	2.40319	872	15	34	171.861	39	32	14.8845	38	42	952	947	183.572	
2.3	1	13.098	324.82	3620	324.862	1804	4.1366	1716	28	57	308.14	58	55	16.6754	57	40	1813	1807	319.309	
2.6	1	13.098	107.706	1394	107.47	691	1.37882	641	16	23	98.741	27	21	8.96164	26	33	700	694	105.858	
2.9	1	13.098	628.804	7105	626.027	3484	7.90957	3145	18	93	559.995	166	91	68.7797	160	276	3581	3524	618.13	
3.2	1	13.098	133.791	1421	133.453	697	1.69054	601	13	19	114.84	28	17	18.9454	27	86	714	707	131.531	
0.2	1	13.098	83.4145	970	83.2716	479	1.05776	219	130	218	37.6847	216	216	45.7148	215	53	487	483	81.9782	
0.5	1	13.098	283.873	3117	283.417	1549	3.64125	1264	82	228	229.576	226	226	54.2788	225	75	1564	1553	278.958	
0.8	1	13.098	435.758	4510	434.354	2235	5.51269	1882	82	246	363.339	246	244	72.39	245	141	2268	2242	428.298	
1.1	1	13.098	241.161	2385	241.431	1186	3.08358	1085	49	80	219.715	79	78	21.4406	78	30	1193	1192	237.077	
1.4	1	13.098	271.836	3326	271.528	1644	3.43032	1381	31	90	226.334	96	88	45.4848	95	193	1669	1657	267.214	
1.7	1	13.098	122.85	1182	122.851	589	1.61087	540	23	30	112.473	30	28	10.3751	29	23	592	590	120.733	
2	1	13.098	41.3888	524	41.4529	260	0.516221	232	12	14	36.6807	12	12	4.70685	11	19	262	262	40.7	
2.3	1	13.098	73.465	932	73.2836	461	0.927264	432	13	16	68.0777	15	14	5.38582	14	22	468	464	72.219	
2.6	1	13.098	192.92	2177	192.398	1070	2.45917	967	12	33	171.282	63	31	21.6292	44	83	1094	1083	189.637	
2.9	1	13.098	109.672	1308	109.168	641	1.36451	581	11	21	97.0245	24	19	12.644	19	58	658	650	107.846	
3.2	1	13.098	73.2475	696	73.181	345	0.952468	322	10	13	67.7858	14	11	5.46021	13	14	349	347	71.9869	
0.2	1	13.098	287.813	3017	287.488	1499	3.62079	738	329	695	140.996	698	693	146.755	697	78	1513	1504	282.873	
0.5	1	13.098	75.1233	939	75.1741	469	0.948203	390	61	78	62.2577	76	76	12.8625	75	5	470	469	73.8477	
0.8	1	13.098	150.713	1593	150.323	786	1.94303	656	36	92	124.013	90	90	26.6919	89	55	800	793	148.112	
1.1	1	13.098	96.5075	1028	96.4805	508	1.22548	456	23	35	85.6875	33	33	10.8175	32	27	515	513	94.8868	
1.4	1	13.098	122.454	1405	122.154	696	1.57326	616	22	42	107.189	42	40	15.2605	41	49	706	699	120.372	
1.7	1	13.098	212.081	2678	211.604	1333	2.68226	1224	28	69	193.822	71	67	18.2533	70	51	1345	1333	208.481	
2	1	13.098	322.69	3568	322.158	1774	4.10311	1655	24	60	299.973	65	58	22.71	64	72	1791	1777	317.227	
2.3	1	13.098	164.507	2029	164.239	1004	2.09408	909	18	32	147.959	39	30	16.5435	38	72	1019	1010	161.713	
2.6	1	13.098	256.014	2603	255.35	1285	3.29051	1180	16	40	232.05	54	38	23.9575	53	73	1306	1297	251.676	
2.9	1	13.098	149.607	1834	149.082	908	1.87394	819	12	26	134.461	40	24	15.14	39	65	923	911	147.09	
3.2	1	13.098	212.685	2520	212.477	1251	2.64705	1174	9	36	198.404	49	34	14.2768	48	42	1264	1256	209.156	
0.2	1	13.098	93.9993	1012	93.8088	501	1.22688	242	194	230	44.8025	228	228	49.181	227	39	508	504	92.3118	
0.5	1	13.098	176.658	1900	176.58	947	2.26969	780	100	122	144.683	120	120	31.9656	119	53	952	948	173.633	
0.8	1	13.098	123.048	1308	122.899	647	1.57135	528	52	72	99.6342	71	70	23.4074	70	58	656	652	120.948	
1.1	1	13.098	260.536	2972	260.669	1478	3.37523	1346	29	96	236.005	97	94	24.5245	96	46	1488	1484	256.053	
1.4	1	13.098	44.4409	547	44.4484	273	0.571231	255	17	19	41.3912	17	17	3.04858	16	3	274	273	43.6789	
1.7	1	13.098	222.536	2507	221.572	1228	2.86014	1058	31	63	188.188	75	61	34.3366	74	131	1263	1244	218.708	
2	1	13.098	320.454	3247	320.199	1613	4.06437	1484	19	54	292.285	81	52	28.1608	80	64	1628	1619	315.033	
2.3	1	13.098	186.169	1813	185.645	899	2.40642	849	17	30	174.234	33	28	11.9316	32	30	911	902	182.997	
2.6	1	13.098	83.7831	853	83.4941	421	1.06829	378	11	13	74.3843	24	11	9.39619	23	28	429	424	82.3663	
2.9	1	13.098	92.8559	1013	92.6328	502	1.19168	473	12	18	86.7808	21	16	6.0734	20	16	509	504	91.2801	
3.2	1	13.098	70.8949	803	70.9409	396	0.900751	355	9	13	62.5925	14	11	8.30015	13	34	402	401	69.6888	
0.2	1	13.098	128.602	1616	127.845	799	1.62702	385	198	388	61.5757	386	386	67.0001	385	45	815	801	126.345	
