0.2	0	13.098	504.259	13936	482.505	6524	5.78619	2964	0	0	210.167	2253	2246	293.236	2253	2116	7333	6603	495.897	
0.5	0	13.098	504.014	13986	499.759	6848	5.95742	5496	0	0	390.864	808	799	112.924	808	775	7079	6907	496.155	
0.8	0	13.098	503.898	14310	483.699	6677	5.80891	5718	0	0	402.787	729	715	100.791	729	1083	7530	6780	496.104	
1.1	0	13.098	503.919	14223	494.483	6886	5.97211	6168	0	0	436.464	441	410	67.3273	441	686	7295	6928	496.163	
1.4	0	13.098	503.503	14311	491.423	6868	5.90894	6234	0	0	439.024	416	391	64.3363	416	739	7389	6922	495.763	
1.7	1	13.098	125.328	3565	125.417	1748	1.49531	1608	0	0	112.378	85	76	12.9421	83	93	1784	1781	123.398	
2	0	13.098	503.722	14312	499.61	6994	6.03275	6668	0	0	468.799	238	218	34.8735	238	336	7242	7070	495.957	
0.2	0	13.098	504.188	14016	483.75	6437	5.65119	3041	0	0	214.434	2294	2293	288.551	2294	2024	7359	6657	495.605	
0.5	0	13.098	503.817	14158	488.415	6731	5.81339	5638	0	0	398.506	838	786	105.04	838	884	7360	6798	496.088	
0.8	0	13.098	503.68	14112	492.558	6768	5.84367	5703	0	0	404.185	730	682	99.2636	730	834	7267	6845	495.897	
1.1	0	13.098	504.095	14211	496.262	6872	5.96375	5969	0	0	422.185	498	376	81.7839	498	795	7262	6949	496.316	
1.4	0	13.098	503.787	13797	491.679	6627	5.96449	6073	0	0	443.739	403	394	59.9207	403	644	7120	6677	495.961	
1.7	0	13.098	506.32	11778	500.756	5622	6.07953	5079	0	0	437.433	301	249	68.78	301	602	5982	5796	498.12	
