1	13.098	48.3537	665	0.084427	659	0.60001	594	9	21	43.1024	40	19	5.25019	39	38	671	665	47.5819	
1	13.098	56.5346	771	0.097075	768	0.695352	727	17	26	53.1741	31	24	3.35984	30	18	775	771	55.6396	
1	13.098	28.8933	405	0.048265	401	0.353835	365	9	12	25.9145	14	10	2.97826	13	33	411	405	28.4396	
1	13.098	46.0759	631	0.079092	629	0.572417	580	13	21	42.2451	26	19	3.83002	25	30	635	631	45.3399	
1	13.098	42.3626	588	0.069925	588	0.526863	561	20	21	40.3855	22	19	1.97665	21	6	588	588	41.6867	
1	13.098	49.6016	675	0.090438	665	0.61635	563	12	20	41.3275	47	18	8.27279	46	70	679	675	48.805	
1	13.098	68.449	952	0.112715	946	0.843153	828	10	29	59.2754	41	27	9.17235	40	97	965	952	67.3694	
1	13.098	35.1305	490	0.055238	488	0.433263	456	12	17	32.6347	21	15	2.49531	20	17	493	490	34.5786	
1	13.098	74.4943	1008	0.131267	997	0.925166	861	12	29	63.4154	48	27	11.0767	47	112	1020	1008	73.298	
1	13.098	64.252	879	0.104635	878	0.79001	827	21	29	60.1875	33	27	4.06361	32	27	886	879	63.238	
